X1,X2,X3,X4,X5,X6,X7,X8,Y
1.0,0.1,0.1,0.7,0.4,0.7,0.6,0.3,1.6
0.3,0.5,0.3,1.0,0.9,0.0,0.8,0.3,1.0
0.2,0.3,0.4,0.3,0.1,0.0,0.1,0.7,1.3
1.0,0.8,0.7,0.6,0.0,0.7,0.5,0.6,12.2
1.0,0.5,0.8,0.6,0.9,0.9,0.1,0.8,9.2
0.9,0.8,0.7,0.1,0.2,0.7,0.2,0.2,8.9
0.2,0.1,0.4,0.1,0.3,0.2,0.0,0.6,0.4
0.3,0.9,0.3,0.4,0.7,1.0,0.8,0.2,4.0
0.1,0.7,0.8,0.1,1.0,1.0,1.0,0.9,1.9
0.4,0.5,0.2,0.6,0.7,0.2,0.2,0.3,5.3
0.2,0.2,0.4,0.7,0.4,0.2,0.6,0.8,2.2
0.9,0.7,0.7,0.8,0.4,0.5,0.7,0.8,260.5
0.6,0.2,0.5,0.1,0.9,0.6,1.0,0.8,3.5
0.5,0.2,0.1,0.2,0.3,0.4,0.1,0.1,80.3
0.5,0.2,0.9,0.4,0.2,0.9,0.9,0.2,0.9
0.9,0.7,0.3,0.2,0.5,0.8,1.0,0.4,16.9
1.0,0.9,0.7,0.7,0.8,0.4,0.9,0.6,41.4
0.3,0.9,0.2,0.2,0.3,0.8,0.5,0.2,7.0
0.7,0.5,1.0,0.8,0.8,0.3,0.8,0.5,9.4
0.4,0.1,0.4,0.2,0.8,0.3,1.0,0.7,0.8
0.3,0.4,0.7,0.8,0.9,0.5,0.0,0.1,5.8
0.1,0.9,0.2,0.2,0.6,0.3,0.4,0.2,5.6
0.8,0.3,0.6,0.2,0.5,0.1,0.4,0.7,6.6
0.1,0.1,0.1,0.4,0.5,0.2,0.8,1.0,0.5
0.6,0.4,0.6,0.6,0.3,0.5,0.0,0.5,7.2
0.8,0.1,0.4,0.1,0.5,0.4,0.5,0.2,5.7
0.7,0.5,0.2,0.5,0.2,0.5,0.4,0.5,14.7
0.4,0.1,0.3,0.3,0.3,0.8,0.2,0.2,0.7
0.6,0.9,1.0,0.6,0.1,0.3,0.8,0.7,26.9
0.4,0.7,0.5,0.9,0.8,0.1,0.9,0.5,3.7
0.8,0.3,0.2,0.8,0.6,0.1,0.4,0.3,3.0
0.7,0.3,0.2,0.6,0.4,0.5,0.8,0.7,12.1
0.1,0.4,0.0,0.8,0.9,0.3,0.2,0.6,0.4
0.8,0.4,0.6,0.4,0.9,0.5,0.2,0.6,6.9
0.3,0.8,0.8,0.3,0.6,0.3,0.0,0.1,6.4
0.3,0.8,0.3,0.9,0.2,0.6,0.1,0.8,2.2
0.5,0.3,0.6,0.5,0.7,0.9,0.7,0.7,45.9
0.1,0.7,0.1,0.4,0.3,0.4,0.0,0.8,1.4
0.9,0.7,0.5,0.6,0.1,0.3,0.8,0.1,11.7
0.0,1.0,0.7,0.2,0.9,0.7,0.1,0.0,0.2
0.7,0.1,0.2,0.1,1.0,0.3,0.1,0.6,1.2
0.6,0.9,0.3,0.3,0.8,0.3,0.6,0.0,7.9
0.4,0.2,0.3,1.0,0.7,0.9,0.1,0.7,0.8
0.0,0.9,0.4,0.3,0.5,0.7,0.8,0.1,0.5
0.6,0.1,0.2,0.4,0.1,0.8,0.2,0.4,1.0
0.0,0.6,0.0,0.8,0.1,0.9,0.0,0.4,0.0
0.5,0.2,0.1,0.3,0.3,0.1,1.0,0.6,3.8
0.2,0.0,1.0,0.3,0.3,0.8,0.4,0.7,0.1
0.2,0.1,0.9,1.0,0.7,0.1,0.3,0.1,0.4
0.9,0.3,0.3,0.2,0.7,0.0,0.7,0.1,2.9
1.0,0.4,0.8,0.1,0.1,0.3,1.0,0.9,7.4
0.8,0.9,0.7,0.4,0.3,0.4,0.6,0.6,85.9
